x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-75.0,-10.0,165.0,75.66373,110.784144,188.162558,174.623754,624,312,364,
-70.0,-10.0,165.0,70.710678,115.570646,189.446332,175.894134,604,308,360,
-65.0,-10.0,165.0,65.764732,120.285268,190.517009,176.939289,584,300,356,
-60.0,-10.0,165.0,60.827625,124.942567,191.372471,177.761304,564,300,352,
-55.0,-10.0,165.0,55.901699,129.552884,192.009637,178.361136,544,296,348,
-50.0,-10.0,165.0,50.990195,134.123039,192.42487,178.739066,524,292,348,
-45.0,-10.0,165.0,46.097722,138.656749,192.614372,178.895095,504,292,348,
-40.0,-10.0,165.0,41.231056,143.154879,192.574569,178.82929,488,292,348,
-35.0,-10.0,165.0,36.400549,147.615572,192.302464,178.542072,468,296,348,
-30.0,-10.0,165.0,31.622777,152.034317,191.795969,178.034461,452,296,348,
-25.0,-10.0,165.0,26.925824,156.403971,191.054166,177.30825,432,300,352,
-20.0,-10.0,165.0,22.36068,160.714786,190.077501,176.36612,416,304,356,
-15.0,-10.0,165.0,18.027756,164.95445,188.867897,175.211678,396,308,360,
-10.0,-10.0,165.0,14.142136,169.108192,187.428757,173.849435,380,316,368,
-5.0,-10.0,165.0,11.18034,173.158966,185.764881,172.284719,364,320,372,
0.0,-10.0,165.0,10.0,177.087749,183.882295,170.523528,344,328,380,
5.0,-10.0,165.0,11.18034,180.873974,181.788007,168.572347,332,340,388,
10.0,-10.0,165.0,14.142136,184.49611,179.489713,166.437936,316,348,400,
15.0,-10.0,165.0,18.027756,187.932384,176.995475,164.127096,300,360,408,
20.0,-10.0,165.0,22.36068,191.161612,174.31339,161.646434,288,368,420,
25.0,-10.0,165.0,26.925824,194.164105,171.451262,159.002124,276,380,428,
30.0,-10.0,165.0,31.622777,196.922549,168.416291,156.199677,264,392,440,
35.0,-10.0,165.0,36.400549,199.422799,165.21478,153.243715,252,408,452,
40.0,-10.0,165.0,41.231056,201.654475,161.851852,150.137738,244,420,468,
45.0,-10.0,165.0,46.097722,203.611313,158.331175,146.883889,236,436,480,
50.0,-10.0,165.0,50.990195,205.291221,154.654669,143.482693,228,452,492,
55.0,-10.0,165.0,55.901699,206.696051,150.822185,139.932743,224,468,508,
60.0,-10.0,165.0,60.827625,207.83113,146.831104,136.230317,216,484,524,
65.0,-10.0,165.0,65.764732,208.704623,142.67583,132.368868,216,500,540,
70.0,-10.0,165.0,70.710678,209.326807,138.347085,128.338316,212,520,556,
75.0,-10.0,165.0,75.66373,209.709332,133.830905,124.12404,208,540,576,
80.0,-10.0,165.0,80.622577,209.864535,129.107141,119.705363,208,556,592,
85.0,-10.0,165.0,85.586214,209.804833,124.147132,115.053187,208,580,612,
90.0,-10.0,165.0,90.553851,209.542225,118.909912,110.126142,212,600,632,
-90.0,-5.0,165.0,90.138782,96.055221,179.982524,173.168109,684,344,372,
-85.0,-5.0,165.0,85.146932,101.198882,181.916843,175.126943,664,336,360,
-80.0,-5.0,165.0,80.156098,106.189525,183.628185,176.849325,640,332,356,
-75.0,-5.0,165.0,75.166482,111.063591,185.121164,178.342663,620,324,348,
-70.0,-5.0,165.0,70.178344,115.847625,186.397878,179.611497,600,320,344,
-65.0,-5.0,165.0,65.192024,120.561192,187.458496,180.658229,580,316,340,
-60.0,-5.0,165.0,60.207973,125.218623,188.30177,181.483714,560,312,336,
-55.0,-5.0,165.0,55.226805,129.830096,188.925478,182.087758,544,308,332,
-50.0,-5.0,165.0,50.249378,134.402303,189.326844,182.469559,524,308,332,
-45.0,-5.0,165.0,45.276926,138.93886,189.502937,182.628097,504,308,332,
-40.0,-5.0,165.0,40.311289,143.440546,189.451038,182.562492,488,308,332,
-35.0,-5.0,165.0,35.355339,147.905428,189.168988,182.272307,468,308,332,
-30.0,-5.0,165.0,30.413813,152.328917,188.655486,181.757809,448,308,336,
-25.0,-5.0,165.0,25.495098,156.703793,187.910333,181.020166,432,312,336,
-20.0,-5.0,165.0,20.615528,161.020222,186.934602,180.061571,412,316,340,
-15.0,-5.0,165.0,15.811388,165.265793,185.730725,178.885298,396,320,348,
-10.0,-5.0,165.0,11.18034,169.425625,184.302484,177.495678,376,328,352,
-5.0,-5.0,165.0,7.071068,173.482542,182.654922,175.898008,360,336,360,
0.0,-5.0,165.0,5.0,177.417375,180.794172,174.098393,344,344,368,
5.0,-5.0,165.0,7.071068,181.209396,178.727225,172.103546,328,352,376,
10.0,-5.0,165.0,11.18034,184.8369,176.461652,169.920552,312,360,384,
15.0,-5.0,165.0,15.811388,188.277933,174.0053,167.55661,300,372,392,
20.0,-5.0,165.0,20.615528,191.511142,171.365988,165.018774,284,380,404,
25.0,-5.0,165.0,25.495098,194.516677,168.5512,162.313698,272,392,416,
30.0,-5.0,165.0,30.413813,197.277098,165.567792,159.447378,260,404,428,
35.0,-5.0,165.0,35.355339,199.778174,162.421723,156.424917,252,420,440,
40.0,-5.0,165.0,40.311289,202.009487,159.117782,153.250282,240,432,452,
45.0,-5.0,165.0,45.276926,203.96479,155.659326,149.926061,232,448,468,
50.0,-5.0,165.0,50.249378,205.642059,152.048005,146.453195,228,464,480,
55.0,-5.0,165.0,55.226805,207.043259,148.283437,142.830671,220,476,496,
60.0,-5.0,165.0,60.207973,208.173863,144.362829,139.055138,216,496,512,
65.0,-5.0,165.0,65.192024,209.042205,140.280469,135.120409,212,512,528,
70.0,-5.0,165.0,70.178344,209.658739,136.02704,131.016765,212,528,544,
75.0,-5.0,165.0,75.166482,210.035294,131.58863,126.729968,208,548,564,
80.0,-5.0,165.0,80.156098,210.184372,126.945266,122.239782,208,568,584,
85.0,-5.0,165.0,85.146932,210.118542,122.068626,117.517677,208,588,604,
90.0,-5.0,165.0,90.138782,209.849941,116.918329,112.523084,208,608,624,
-95.0,0.0,165.0,95.0,90.811013,174.510202,174.510202,704,368,364,
-90.0,0.0,165.0,90.0,96.154719,176.69361,176.69361,684,360,356,
-85.0,0.0,165.0,85.0,101.295335,178.63819,178.63819,660,352,348,
-80.0,0.0,165.0,80.0,106.283888,180.353351,180.353351,640,344,340,
-75.0,0.0,165.0,75.0,111.156585,181.84499,181.84499,620,336,332,
-70.0,0.0,165.0,70.0,115.939821,183.116335,183.116335,600,332,328,
-65.0,0.0,165.0,65.0,120.653058,184.168598,184.168598,580,328,324,
-60.0,0.0,165.0,60.0,125.310552,185.001521,185.001521,560,324,320,
-55.0,0.0,165.0,55.0,129.922426,185.613848,185.613848,544,324,320,
-50.0,0.0,165.0,50.0,134.495333,186.003754,186.003754,524,320,316,
-45.0,0.0,165.0,45.0,139.032854,186.169237,186.169237,504,320,316,
-40.0,0.0,165.0,40.0,143.535741,186.108484,186.108484,484,320,316,
-35.0,0.0,165.0,35.0,148.002033,185.820194,185.820194,468,320,316,
-30.0,0.0,165.0,30.0,152.427119,185.303857,185.303857,448,324,320,
-25.0,0.0,165.0,25.0,156.803751,184.559973,184.559973,432,328,324,
-20.0,0.0,165.0,20.0,161.122067,183.590199,183.590199,412,332,328,
-15.0,0.0,165.0,15.0,165.369625,182.397419,182.397419,396,336,332,
-10.0,0.0,165.0,10.0,169.531503,180.985722,180.985722,376,340,336,
-5.0,0.0,165.0,5.0,173.590485,179.360315,179.360315,360,348,344,
0.0,0.0,165.0,0.0,177.527353,177.527353,177.527353,344,356,352,
5.0,0.0,165.0,5.0,181.321322,175.493722,175.493722,328,364,360,
10.0,0.0,165.0,10.0,184.950631,173.266783,173.266783,312,372,368,
15.0,0.0,165.0,15.0,188.393266,170.854091,170.854091,300,384,380,
20.0,0.0,165.0,20.0,191.627813,168.26311,168.26311,284,396,392,
25.0,0.0,165.0,25.0,194.634372,165.500934,165.500934,272,408,404,
30.0,0.0,165.0,30.0,197.395459,162.574014,162.574014,260,420,416,
35.0,0.0,165.0,35.0,199.896812,159.487902,159.487902,252,432,428,
40.0,0.0,165.0,40.0,202.128003,156.246999,156.246999,240,444,440,
45.0,0.0,165.0,45.0,204.08279,152.854299,152.854299,232,460,456,
50.0,0.0,165.0,50.0,205.759171,149.311122,149.311122,228,472,468,
55.0,0.0,165.0,55.0,207.159149,145.616796,145.616796,220,488,484,
60.0,0.0,165.0,60.0,208.288248,141.768282,141.768282,216,504,500,
65.0,0.0,165.0,65.0,209.154857,137.759671,137.759671,212,520,516,
70.0,0.0,165.0,70.0,209.769492,133.581497,133.581497,208,540,536,
75.0,0.0,165.0,75.0,210.144039,129.219757,129.219757,208,556,552,
80.0,0.0,165.0,80.0,210.291058,124.654449,124.654449,208,576,572,
85.0,0.0,165.0,85.0,210.223169,119.857294,119.857294,208,596,592,
90.0,0.0,165.0,90.0,209.952553,114.788046,114.788046,208,616,612,
95.0,0.0,165.0,95.0,209.490556,109.388111,109.388111,212,640,636,
-90.0,5.0,165.0,90.138782,96.055221,173.168109,179.982524,684,376,340,
-85.0,5.0,165.0,85.146932,101.198882,175.126943,181.916843,664,364,332,
-80.0,5.0,165.0,80.156098,106.189525,176.849325,183.628185,640,360,328,
-75.0,5.0,165.0,75.166482,111.063591,178.342663,185.121164,620,352,320,
-70.0,5.0,165.0,70.178344,115.847625,179.611497,186.397878,600,348,316,
-65.0,5.0,165.0,65.192024,120.561192,180.658229,187.458496,580,344,312,
-60.0,5.0,165.0,60.207973,125.218623,181.483714,188.30177,560,340,308,
-55.0,5.0,165.0,55.226805,129.830096,182.087758,188.925478,544,336,304,
-50.0,5.0,165.0,50.249378,134.402303,182.469559,189.326844,524,336,304,
-45.0,5.0,165.0,45.276926,138.93886,182.628097,189.502937,504,336,304,
-40.0,5.0,165.0,40.311289,143.440546,182.562492,189.451038,488,336,304,
-35.0,5.0,165.0,35.355339,147.905428,182.272307,189.168988,468,336,304,
-30.0,5.0,165.0,30.413813,152.328917,181.757809,188.655486,448,340,304,
-25.0,5.0,165.0,25.495098,156.703793,181.020166,187.910333,432,340,308,
-20.0,5.0,165.0,20.615528,161.020222,180.061571,186.934602,412,344,312,
-15.0,5.0,165.0,15.811388,165.265793,178.885298,185.730725,396,352,316,
-10.0,5.0,165.0,11.18034,169.425625,177.495678,184.302484,376,356,324,
-5.0,5.0,165.0,7.071068,173.482542,175.898008,182.654922,360,364,332,
0.0,5.0,165.0,5.0,177.417375,174.098393,180.794172,344,372,340,
5.0,5.0,165.0,7.071068,181.209396,172.103546,178.727225,328,380,348,
10.0,5.0,165.0,11.18034,184.8369,169.920552,176.461652,312,388,356,
15.0,5.0,165.0,15.811388,188.277933,167.55661,174.0053,300,396,368,
20.0,5.0,165.0,20.615528,191.511142,165.018774,171.365988,284,408,376,
25.0,5.0,165.0,25.495098,194.516677,162.313698,168.5512,272,420,388,
30.0,5.0,165.0,30.413813,197.277098,159.447378,165.567792,260,432,400,
35.0,5.0,165.0,35.355339,199.778174,156.424917,162.421723,252,444,416,
40.0,5.0,165.0,40.311289,202.009487,153.250282,159.117782,240,456,428,
45.0,5.0,165.0,45.276926,203.96479,149.926061,155.659326,232,472,444,
50.0,5.0,165.0,50.249378,205.642059,146.453195,152.048005,228,484,460,
55.0,5.0,165.0,55.226805,207.043259,142.830671,148.283437,220,500,472,
60.0,5.0,165.0,60.207973,208.173863,139.055138,144.362829,216,516,492,
65.0,5.0,165.0,65.192024,209.042205,135.120409,140.280469,212,532,508,
70.0,5.0,165.0,70.178344,209.658739,131.016765,136.02704,212,548,524,
75.0,5.0,165.0,75.166482,210.035294,126.729968,131.58863,208,568,544,
80.0,5.0,165.0,80.156098,210.184372,122.239782,126.945266,208,588,564,
85.0,5.0,165.0,85.146932,210.118542,117.517677,122.068626,208,608,584,
90.0,5.0,165.0,90.138782,209.849941,112.523084,116.918329,208,628,604,
-90.0,10.0,165.0,90.553851,95.755901,169.41144,183.030058,684,388,328,
-85.0,10.0,165.0,85.586214,100.908849,171.390022,184.956759,664,380,320,
-80.0,10.0,165.0,80.622577,105.905881,173.124401,186.666412,644,376,312,
-75.0,10.0,165.0,75.66373,110.784144,174.623754,188.162558,624,368,308,
-70.0,10.0,165.0,70.710678,115.570646,175.894134,189.446332,604,364,304,
-65.0,10.0,165.0,65.764732,120.285268,176.939289,190.517009,584,360,296,
-60.0,10.0,165.0,60.827625,124.942567,177.761304,191.372471,564,356,296,
-55.0,10.0,165.0,55.901699,129.552884,178.361136,192.009637,544,352,292,
-50.0,10.0,165.0,50.990195,134.123039,178.739066,192.42487,524,352,288,
-45.0,10.0,165.0,46.097722,138.656749,178.895095,192.614372,504,352,288,
-40.0,10.0,165.0,41.231056,143.154879,178.82929,192.574569,488,352,288,
-35.0,10.0,165.0,36.400549,147.615572,178.542072,192.302464,468,352,292,
-30.0,10.0,165.0,31.622777,152.034317,178.034461,191.795969,452,352,292,
-25.0,10.0,165.0,26.925824,156.403971,177.30825,191.054166,432,356,296,
-20.0,10.0,165.0,22.36068,160.714786,176.36612,190.077501,416,360,300,
-15.0,10.0,165.0,18.027756,164.95445,175.211678,188.867897,396,364,304,
-10.0,10.0,165.0,14.142136,169.108192,173.849435,187.428757,380,372,312,
-5.0,10.0,165.0,11.18034,173.158966,172.284719,185.764881,364,376,316,
0.0,10.0,165.0,10.0,177.087749,170.523528,183.882295,344,384,324,
5.0,10.0,165.0,11.18034,180.873974,168.572347,181.788007,332,392,336,
10.0,10.0,165.0,14.142136,184.49611,166.437936,179.489713,316,404,344,
15.0,10.0,165.0,18.027756,187.932384,164.127096,176.995475,300,412,356,
20.0,10.0,165.0,22.36068,191.161612,161.646434,174.31339,288,424,364,
25.0,10.0,165.0,26.925824,194.164105,159.002124,171.451262,276,432,376,
30.0,10.0,165.0,31.622777,196.922549,156.199677,168.416291,264,444,388,
35.0,10.0,165.0,36.400549,199.422799,153.243715,165.21478,252,456,404,
40.0,10.0,165.0,41.231056,201.654475,150.137738,161.851852,244,472,416,
45.0,10.0,165.0,46.097722,203.611313,146.883889,158.331175,236,484,432,
50.0,10.0,165.0,50.990195,205.291221,143.482693,154.654669,228,496,448,
55.0,10.0,165.0,55.901699,206.696051,139.932743,150.822185,224,512,464,
60.0,10.0,165.0,60.827625,207.83113,136.230317,146.831104,216,528,480,
65.0,10.0,165.0,65.764732,208.704623,132.368868,142.67583,216,544,496,
70.0,10.0,165.0,70.710678,209.326807,128.338316,138.347085,212,560,516,
75.0,10.0,165.0,75.66373,209.709332,124.12404,133.830905,208,580,536,
80.0,10.0,165.0,80.622577,209.864535,119.705363,129.107141,208,596,552,
85.0,10.0,165.0,85.586214,209.804833,115.053187,124.147132,208,616,576,
90.0,10.0,165.0,90.553851,209.542225,110.126142,118.909912,212,636,596,
-85.0,15.0,165.0,86.313383,100.42318,167.434665,187.752936,664,400,308,
-80.0,15.0,165.0,81.394103,105.431257,169.187284,189.461883,644,392,304,
-75.0,15.0,165.0,76.485293,110.316824,170.698297,190.961904,624,384,296,
-70.0,15.0,165.0,71.589105,115.107691,171.975495,192.253332,604,380,292,
-65.0,15.0,165.0,66.70832,119.824285,173.024134,193.334688,584,376,288,
-60.0,15.0,165.0,61.846584,124.481548,173.847652,194.203114,564,372,284,
-55.0,15.0,165.0,57.008771,129.090108,174.448241,194.854786,544,368,280,
-50.0,15.0,165.0,52.201533,133.657001,174.827322,195.285303,528,368,276,
-45.0,15.0,165.0,47.434165,138.186118,174.985942,195.49009,508,368,276,
-40.0,15.0,165.0,42.720019,142.678468,174.925118,195.464779,488,368,276,
-35.0,15.0,165.0,38.078866,147.13233,174.646119,195.205584,472,368,280,
-30.0,15.0,165.0,33.54102,151.543318,174.150684,194.709646,452,372,280,
-25.0,15.0,165.0,29.154759,155.904424,173.441193,193.975324,436,372,284,
-20.0,15.0,165.0,25.0,160.206041,172.520763,193.00241,416,376,288,
-15.0,15.0,165.0,21.213203,164.436023,171.393284,191.792265,400,380,292,
-10.0,15.0,165.0,18.027756,168.579783,170.063399,190.347843,380,388,300,
-5.0,15.0,165.0,15.811388,172.620489,168.536414,188.673616,364,392,304,
0.0,15.0,165.0,15.0,176.539359,166.818179,186.775408,348,400,312,
5.0,15.0,165.0,15.811388,180.316091,164.914914,184.660143,332,408,324,
10.0,15.0,165.0,18.027756,183.929439,162.833023,182.335542,316,416,332,
15.0,15.0,165.0,21.213203,187.357921,160.57888,179.80978,304,428,344,
20.0,15.0,165.0,25.0,190.580638,158.158622,177.091139,288,436,352,
25.0,15.0,165.0,29.154759,193.578155,155.577923,174.187656,276,448,364,
30.0,15.0,165.0,33.54102,196.333366,152.841787,171.106792,264,460,380,
35.0,15.0,165.0,38.078866,198.832265,149.954331,167.855121,256,472,392,
40.0,15.0,165.0,42.720019,201.064534,146.918565,164.438031,244,484,408,
45.0,15.0,165.0,47.434165,203.023881,143.73616,160.85943,236,496,420,
50.0,15.0,165.0,52.201533,204.708106,140.407183,157.121448,232,512,436,
55.0,15.0,165.0,57.008771,206.118875,136.929789,153.224095,224,524,452,
60.0,15.0,165.0,61.846584,207.261278,133.299821,149.164853,220,540,472,
65.0,15.0,165.0,66.70832,208.143204,129.510289,144.93815,216,556,488,
70.0,15.0,165.0,71.589105,208.77464,125.55064,140.534631,212,572,508,
75.0,15.0,165.0,76.485293,209.166947,121.405711,135.94013,212,588,524,
80.0,15.0,165.0,81.394103,209.332188,117.054152,131.134113,212,608,544,
85.0,15.0,165.0,86.313383,209.282528,112.46596,126.087271,212,628,568,
-85.0,20.0,165.0,87.321246,99.738311,163.26789,190.301801,668,416,300,
-80.0,20.0,165.0,82.462113,104.76271,165.046565,192.01002,648,408,292,
-75.0,20.0,165.0,77.620873,109.659172,166.576261,193.513626,628,400,284,
-70.0,20.0,165.0,72.801099,114.456692,167.866763,194.812304,608,396,280,
-65.0,20.0,165.0,68.007353,119.176503,168.925023,195.903958,588,392,276,
-60.0,20.0,165.0,63.245553,123.834116,169.755963,196.785124,568,388,272,
-55.0,20.0,165.0,58.5235,128.440576,170.363095,197.451351,548,384,268,
-50.0,20.0,165.0,53.851648,133.003236,170.749032,197.897594,528,384,268,
-45.0,20.0,165.0,49.244289,137.52624,170.915893,198.118597,512,384,268,
-40.0,20.0,165.0,44.72136,142.010813,170.865647,198.109284,492,384,268,
-35.0,20.0,165.0,40.311289,146.455421,170.600387,197.865146,472,384,268,
-30.0,20.0,165.0,36.055513,150.855864,170.122547,197.382595,456,388,268,
-25.0,20.0,165.0,32.015621,155.205321,169.435052,196.659279,436,388,272,
-20.0,20.0,165.0,28.284271,159.494393,168.541413,195.694326,420,392,276,
-15.0,20.0,165.0,25.0,163.711158,167.445762,194.488495,400,396,280,
-10.0,20.0,165.0,22.36068,167.84129,166.152828,193.044224,384,404,288,
-5.0,20.0,165.0,20.615528,171.868251,164.667867,191.365573,368,408,296,
0.0,20.0,165.0,20.0,175.773591,162.996548,189.458061,352,416,304,
5.0,20.0,165.0,20.615528,179.537373,161.144805,187.328419,336,424,312,
10.0,20.0,165.0,22.36068,183.138739,159.118666,184.984275,320,432,320,
15.0,20.0,165.0,25.0,186.556603,156.924069,182.433803,308,440,332,
20.0,20.0,165.0,28.284271,189.770451,154.566665,179.685357,292,452,344,
25.0,20.0,165.0,32.015621,192.761193,152.051621,176.7471,280,464,356,
30.0,20.0,165.0,36.055513,195.512003,149.383422,173.626657,268,472,368,
35.0,20.0,165.0,40.311289,198.009065,146.565668,170.33078,260,484,380,
40.0,20.0,165.0,44.72136,200.24214,143.600857,166.865035,248,496,396,
45.0,20.0,165.0,49.244289,202.204903,140.490162,163.233495,240,512,412,
50.0,20.0,165.0,53.851648,203.895003,137.23316,159.438418,236,524,428,
55.0,20.0,165.0,58.5235,205.31386,133.827518,155.479896,228,540,444,
60.0,20.0,165.0,63.245553,206.466241,130.268579,151.355424,224,552,460,
65.0,20.0,165.0,68.007353,207.359664,126.548821,147.059352,220,568,480,
70.0,20.0,165.0,72.801099,208.003718,122.657093,142.582127,216,584,496,
75.0,20.0,165.0,77.620873,208.409374,118.577512,137.909214,216,600,516,
80.0,20.0,165.0,82.462113,208.588316,114.287798,133.019466,216,620,536,
85.0,20.0,165.0,87.321246,208.552367,109.756655,127.882594,216,640,560,
-80.0,25.0,165.0,83.815273,103.895877,160.710136,194.308011,652,428,284,
-75.0,25.0,165.0,79.056942,108.807546,162.266975,195.81407,632,420,276,
-70.0,25.0,165.0,74.330344,113.614585,163.578496,197.118734,612,416,272,
-65.0,25.0,165.0,69.641941,118.33934,164.653565,198.219427,592,408,264,
-60.0,25.0,165.0,65.0,122.998103,165.498733,199.112205,572,408,264,
-55.0,25.0,165.0,60.41523,127.602491,166.118933,199.792124,552,404,260,
-50.0,25.0,165.0,55.901699,132.160289,166.518024,200.253612,532,400,256,
-45.0,25.0,165.0,51.478151,136.675986,166.699224,200.490846,516,400,256,
-40.0,25.0,165.0,47.169906,141.151092,166.665456,200.498148,496,400,256,
-35.0,25.0,165.0,43.011626,145.584332,166.419628,200.270367,476,404,256,
-30.0,25.0,165.0,39.051248,149.97175,165.964837,199.803249,460,404,260,
-25.0,25.0,165.0,35.355339,154.306774,165.304521,199.093769,440,408,264,
-20.0,25.0,165.0,32.015621,158.580269,164.442554,198.140392,424,412,268,
-15.0,25.0,165.0,29.154759,162.780608,163.383272,196.943253,404,416,272,
-10.0,25.0,165.0,26.925824,166.893797,162.131467,195.504221,388,420,276,
-5.0,25.0,165.0,25.495098,170.90367,160.692319,193.826861,372,428,284,
0.0,25.0,165.0,25.0,174.792194,159.071302,191.916288,356,432,292,
5.0,25.0,165.0,25.495098,178.539888,157.274052,189.77892,340,440,300,
10.0,25.0,165.0,26.925824,182.126377,155.306219,187.422169,324,448,312,
15.0,25.0,165.0,29.154759,185.531067,153.173298,184.854078,312,456,320,
20.0,25.0,165.0,32.015621,188.733918,150.880457,182.082944,296,468,332,
25.0,25.0,165.0,35.355339,191.716263,148.432353,179.116934,284,476,344,
30.0,25.0,165.0,39.051248,194.461621,145.832948,175.96372,272,488,360,
35.0,25.0,165.0,43.011626,196.956407,143.085315,172.630125,264,500,372,
40.0,25.0,165.0,47.169906,199.190482,140.191428,169.121795,252,512,388,
45.0,25.0,165.0,51.478151,201.157476,137.151937,165.442869,244,524,404,
50.0,25.0,165.0,55.901699,202.854856,133.965892,161.595646,240,536,420,
55.0,25.0,165.0,60.41523,204.283741,130.630421,157.580204,232,552,436,
60.0,25.0,165.0,65.0,205.448499,127.140297,153.393954,228,564,452,
